path,label
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v064_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v065_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v066_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v067_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v068_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v069_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v070_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v071_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v072_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v073_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v074_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v075_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v076_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v077_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v078_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v079_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v080_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v081_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v082_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v083_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v084_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v085_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v086_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v087_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v088_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v089_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v090_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v091_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v092_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v093_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v094_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v095_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v096_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v097_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v098_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v099_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v100_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w001_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w002_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w003_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w004_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w005_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w006_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w007_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w008_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w009_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w010_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w011_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w012_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w013_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w014_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w015_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w016_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w017_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w018_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w019_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w020_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w021_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w022_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w023_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w024_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w025_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w026_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w027_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w028_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w029_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w030_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w031_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w032_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w033_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w034_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w035_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w036_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w037_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w038_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w039_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w040_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w041_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w042_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w043_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w044_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w045_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w046_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w047_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w048_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w049_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w050_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w051_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w052_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w053_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w054_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w055_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w056_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w057_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w058_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w059_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w060_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w061_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w062_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w063_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w064_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w065_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w066_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w067_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w068_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w069_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w070_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w071_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w072_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w073_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w074_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w075_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w076_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w077_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w078_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w079_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w080_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w081_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w082_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w083_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w084_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w085_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w086_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w087_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w088_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w089_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w090_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w091_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w092_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w093_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w094_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w095_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w096_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w097_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w098_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w099_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w100_converted.avi,2
